size,openmp__processing__iteration-1,openmp__processing__iteration-128,openmp__processing__iteration-16,openmp__processing__iteration-2,openmp__processing__iteration-256,openmp__processing__iteration-32,openmp__processing__iteration-4,openmp__processing__iteration-64,openmp__processing__iteration-8,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,1.820799,,1.612779,1.835797,,,1.877204,,2.005365,10.546083,0.884466,0.403055
32,1.797996,,1.643197,1.830447,,,1.860553,,2.091276,10.726982,0.873826,0.505336
32,2.873529,,1.472416,4.81301,,,2.316397,,2.637728,15.935623,0.788656,0.740937
32,0.839632,,1.347793,0.848989,,,0.909162,,1.882684,7.466378,0.816739,0.565518
32,0.805498,,0.279894,0.844641,,,0.866492,,0.765232,4.574874,0.169868,0.563625
32,0.804346,,0.278622,0.850642,,,0.868906,,0.800999,4.620189,0.171421,0.563825
32,0.821237,,0.289281,0.851534,,,0.892741,,0.763259,4.629617,0.167303,0.564547
32,0.805137,,0.287087,0.852836,,,0.867514,,0.750135,4.979111,0.569616,0.564226
32,0.974875,,0.316392,0.953956,,,0.954296,,0.816509,5.250289,0.171651,0.630971
32,0.984944,,0.31511,0.992117,,,0.987699,,0.815076,5.148569,0.162524,0.617416
64,7.669808,,4.926533,7.770017,,5.248585,7.669949,,7.649971,46.460088,1.530405,1.21807
64,7.701227,,5.429114,7.87314,,5.434033,7.130759,,7.765197,46.137093,1.144322,1.299813
64,5.796521,,14.547765,5.937175,,14.735296,5.734495,,5.884998,56.509812,1.651722,1.197762
64,4.503,,4.341036,5.946943,,4.981666,5.735367,,5.861093,34.457298,0.466964,1.310924
64,5.765954,,4.265666,5.915725,,5.210534,6.302058,,5.695513,36.215569,0.462065,1.285476
64,6.151416,,4.323964,5.970357,,4.073787,5.722984,,5.884897,35.208383,0.484106,1.285407
64,4.985734,,4.300381,5.932025,,5.063719,5.713746,,5.875419,34.892642,0.44334,1.281379
64,5.143359,,4.317193,5.900746,,5.215183,5.714589,,5.901919,35.258888,0.465902,1.282971
64,6.292159,,4.272048,4.638634,,5.008416,5.762608,,5.888012,34.902371,0.450854,1.282842
64,5.75269,,4.322011,6.474631,,5.125756,6.167457,,5.863607,36.721496,0.43305,1.280658
128,34.586179,,39.829535,29.398466,,68.331322,35.323018,85.33757,29.887242,368.438952,2.797287,18.559496
128,34.566402,,31.270491,33.591787,,26.86788,34.903843,28.475919,33.691484,279.825239,1.676308,20.991849
128,32.755071,,35.182996,36.722798,,26.690848,35.327967,28.712964,35.491223,280.192677,1.700423,25.839344
128,34.878967,,31.012649,35.142,,27.022649,33.83366,28.392052,34.521507,272.529171,1.652403,25.321855
128,34.590687,,33.116778,33.589052,,23.83448,35.476074,28.399356,34.569357,272.939309,2.048065,26.190391
128,30.984346,,35.172597,30.382679,,22.018059,37.025105,28.338984,29.690413,262.001983,1.597551,26.112655
128,31.153532,,33.179586,35.111572,,26.982283,29.827029,28.421197,35.472287,269.156597,1.646583,26.470415
128,29.517469,,29.696775,35.043405,,23.613477,30.791144,28.154317,37.175105,258.206217,1.657824,21.747343
128,30.443493,,30.492214,34.707505,,26.771238,31.885453,35.17441,35.258928,268.985927,1.614112,21.784873
128,31.800423,,35.139915,36.895341,,26.599527,33.234689,34.123713,35.690416,279.052944,1.670217,23.060611
256,317.718799,259.455736,348.748761,337.695759,,355.213473,332.182237,332.687673,339.323336,3058.484724,18.232583,149.076014
256,323.675822,278.726683,353.378819,348.08082,,358.117791,356.706238,313.987915,352.341086,3119.893759,12.132713,162.511828
256,318.850319,270.180373,351.660012,338.676625,,357.035925,339.004088,315.258073,341.313782,3043.796468,12.144786,152.33157
256,319.48688,270.943092,371.421346,338.487651,,359.323007,323.939847,315.586167,333.654723,3040.18045,12.200481,152.085739
256,320.669785,272.925373,349.146376,333.390419,,356.891997,367.237725,313.478412,334.442729,3070.412017,12.15758,153.023225
256,322.684196,288.948018,347.545909,333.384868,,359.630272,330.616225,314.092021,358.475391,3085.400377,12.158823,151.934356
256,347.729423,272.002065,353.317845,350.05633,,361.240708,351.035192,315.642984,338.72186,3110.295835,12.212673,157.554197
256,320.270578,275.162491,352.02745,343.334025,,362.75869,328.931361,317.65446,343.149349,3072.878246,12.226419,174.530939
256,320.326603,281.00021,350.747643,340.197914,,365.322229,330.74679,315.152776,345.129336,3074.293196,15.182343,157.311813
256,334.258063,279.161307,354.142479,352.649234,,356.718171,357.788846,315.071535,359.436379,3116.543684,12.062953,152.377375
512,3670.323072,2329.492629,3108.808848,2626.839635,1986.386632,3152.786739,3212.86838,2952.57402,2734.473626,28933.231295,92.037613,1124.865509
512,3721.691596,2338.241112,2894.258084,2563.203067,1984.947761,3093.707112,3168.921543,3087.615337,3003.537055,29020.724081,76.619199,1126.473532
512,2486.335128,2307.689031,3058.189306,2589.8139,1977.135841,3075.892016,2657.23566,2947.039341,2691.104416,26951.139131,87.524385,1131.364599
512,2617.532377,2350.695197,2983.735466,2594.660067,1993.148522,3089.938288,2773.230019,3022.337492,2859.140261,27412.626813,82.738134,1139.673017
512,3668.802563,2210.469283,2971.244417,2715.387427,2020.114348,4811.497104,2652.529078,3067.102432,3349.700397,30644.046544,80.542594,1129.275964
512,2800.284177,2478.525878,3200.48239,2578.901534,2010.437977,2962.230166,2647.80536,2605.946313,2898.114035,27488.359437,75.473445,1148.872994
512,2991.541497,2325.487457,2900.670394,2959.492106,2106.831349,3051.666705,3114.391494,2913.828366,2748.900965,28527.117548,87.060307,1129.748002
512,2557.562603,2325.489274,2913.123662,2632.658871,2039.094991,3090.767701,2767.723017,2933.205737,2797.833266,27233.432967,84.267347,1199.118403
512,2659.135422,2332.19461,2903.108025,2718.482176,1986.518626,3036.410081,2693.993881,3242.189543,2799.882977,27716.086355,71.559828,1192.61002
512,3205.772914,2360.101839,2995.866724,2680.324834,1991.981826,3285.785615,2702.35658,2849.186942,2780.105945,28254.129518,75.577219,1191.961177
