size,sequential_vox,sequential_vox__processing
32,101.77414,101.750717
32,101.841055,101.834133
32,101.827421,101.82181
32,102.296469,102.287862
32,102.460997,102.449455
32,102.268036,102.258447
32,102.369505,102.358685
32,102.248649,102.238391
32,101.753973,101.745396
32,101.782126,101.775774
64,108.544806,108.511213
64,108.699275,108.688696
64,108.515341,108.503038
64,110.324388,110.302125
64,110.19717,110.177623
64,110.378839,110.36304
64,110.347161,110.332132
64,110.372227,110.356708
64,110.257092,110.24012
64,110.285936,110.268573
128,119.34226,119.268031
128,121.437252,121.422114
128,121.411383,121.396937
128,121.480413,121.466106
128,121.251564,121.236496
128,121.196021,121.182375
128,121.298973,121.283785
128,163.979425,163.961993
128,119.310801,119.296935
128,119.301554,119.287527
256,147.861621,147.825113
256,187.53294,187.513874
256,147.905784,147.885826
256,157.063738,157.045865
256,147.998457,147.979471
256,148.01063,147.992416
256,157.245729,157.193051
256,148.243746,148.225412
256,157.13371,157.115315
256,148.064051,148.045976
512,288.105101,288.030201
512,298.559072,298.532673
512,296.593283,296.567865
512,335.951926,335.930758
512,300.824355,300.806892
512,296.994676,296.973837
512,307.575996,307.560828
512,337.671048,337.65618
512,295.8475,295.83161
512,304.476865,304.456887
1024,1284.710796,1284.665581
1024,1269.326205,1269.308502
1024,1267.73747,1267.726429
1024,1262.366606,1262.356156
1024,1262.232765,1262.211695
1024,1263.454792,1263.444062
1024,1282.893834,1282.882663
1024,1263.281828,1263.27138
1024,1262.404487,1262.393987
1024,1271.596025,1271.574514
2048,9519.911275,9519.785559
2048,8951.082094,8951.049443
2048,8783.495726,8783.456602
2048,8682.77063,8682.737518
2048,9507.783295,9507.742539
2048,8523.059569,8523.029442
2048,8670.872044,8670.839632
2048,8535.816887,8535.792933
2048,8600.775771,8600.731698
2048,8513.222884,8513.198238
4096,65326.235681,65326.160831
4096,66805.984174,66805.948227
4096,65578.512795,65578.481928
4096,65795.598347,65795.563963
4096,65768.773668,65768.740085
4096,66225.741524,66225.685941
4096,65924.894213,65924.854098
4096,65677.86593,65677.823972
4096,65781.274544,65781.237504
4096,65212.535412,65212.489846
