size,naive_csg,naive_csg__memory,naive_csg__processing
32,2.31541,0.16358699999999998,2.03249
32,1.934997,0.155281,1.670201
32,1.933504,0.15524100000000002,1.66987
32,1.933474,0.156113,1.669018
32,1.930679,0.155702,1.667646
32,1.939535,0.162846,1.668959
32,1.93096,0.155973,1.667707
32,1.931821,0.155612,1.668498
32,1.937242,0.155803,1.672987
32,1.929678,0.155643,1.667175
32,1.763203,0.158035,1.489431
32,1.438154,0.15436,1.176805
32,1.475564,0.152926,1.215547
32,1.651023,0.153657,1.389644
32,1.660752,0.15618300000000002,1.395034
32,1.674397,0.155742,1.407988
32,1.653318,0.155633,1.389694
32,1.660101,0.156543,1.395775
32,1.651464,0.153838,1.390045
32,1.653007,0.154389,1.389323
64,2.141875,0.187902,1.835721
64,1.716087,0.169959,1.438266
64,1.714254,0.17609,1.431844
64,1.720866,0.168626,1.445058
64,1.707762,0.17117,1.430582
64,1.704626,0.16686299999999998,1.431663
64,1.709063,0.171041,1.431504
64,1.705747,0.16725299999999999,1.431313
64,1.70687,0.17068,1.430151
64,1.737397,0.166011,1.463484
64,1.881064,0.17308400000000002,1.591061
64,1.594368,0.167364,1.320334
64,1.584749,0.166792,1.312068
64,1.587905,0.168456,1.313932
64,1.584388,0.16498900000000002,1.314533
64,1.587424,0.167273,1.313572
64,1.58548,0.166923,1.312839
64,1.58525,0.166242,1.31287
64,1.584909,0.165721,1.313171
64,1.58563,0.167633,1.31286
128,2.282399,0.43467500000000003,1.728841
128,1.817747,0.275385,1.432856
128,1.855598,0.306504,1.433577
128,1.814932,0.276198,1.431473
128,1.844417,0.303358,1.433337
128,1.817477,0.276849,1.432446
128,1.841733,0.302126,1.431814
128,1.819441,0.273724,1.438517
128,1.842194,0.302868,1.432195
128,1.820523,0.274865,1.438838
128,2.193801,0.452548,1.623572
128,1.746332,0.316573,1.320884
128,1.74541,0.316002,1.321315
128,1.742295,0.31587200000000004,1.319342
128,1.741683,0.315561,1.319572
128,1.741543,0.315301,1.318951
128,1.750029,0.317264,1.324031
128,1.739889,0.312366,1.320233
128,1.737255,0.31223500000000004,1.318541
128,1.744879,0.312425,1.325093
256,4.393095,2.248304,1.904851
256,4.182009,2.363991,1.562318
256,4.146924,2.130033,1.691451
256,3.339219,1.7355740000000002,1.390306
256,3.039458,1.471859,1.357445
256,3.271603,1.747546,1.315667
256,3.079953,1.500283,1.369948
256,3.058373,1.5040900000000001,1.343579
256,3.070285,1.515822,1.3447
256,3.07849,1.5239570000000002,1.345873
256,4.268176,2.272728,1.746522
256,2.739172,1.0939,1.432193
256,2.762085,1.096124,1.454024
256,3.162164,1.4486839999999999,1.503286
256,3.3731,1.638801,1.523004
256,3.502984,1.743677,1.543081
256,2.813241,1.096554,1.506763
256,2.607907,1.0951819999999999,1.303923
256,2.592948,1.0915059999999999,1.290468
256,2.611383,1.095733,1.303452
512,20.676028,18.404059,1.834569
512,24.986128,22.848511,1.368084
512,25.763816,22.426179,1.6377
512,26.016819,22.958196,1.678837
512,25.876337,23.465456,1.644983
512,25.598074,22.502862,1.694767
512,26.205443,23.124036,1.699816
512,24.919762,21.905351,1.653099
512,25.488518,22.414005,1.672575
512,25.557798,22.471052999999998,1.674519
512,20.627566,18.319282,1.867499
512,28.966449,26.817703,1.381077
512,19.537053,17.424605,1.348526
512,25.987287,23.065193,1.564943
512,25.701212,23.527069,1.396275
512,25.315479,22.409785,1.536238
512,25.81304,22.923137,1.507735
512,25.289049,22.391280000000002,1.524807
512,25.61502,22.389667,1.560634
512,25.274232,22.374308,1.522062
1024,143.234052,140.580297,1.998496
1024,163.186812,159.765439,2.657151
1024,142.858457,140.769953,1.428858
1024,141.959402,139.896274,1.401256
1024,185.761638,182.973861,2.128901
1024,144.248663,141.60010699999998,1.985081
1024,145.577233,142.93404900000002,1.980943
1024,144.996323,142.346235,1.983207
1024,145.142978,142.495325,1.988497
1024,145.716662,141.2816,3.77133
1024,143.333234,140.786784,1.891744
1024,171.045452,168.870979,1.437854
1024,143.375693,141.270159,1.463511
1024,142.716739,140.622316,1.44682
1024,148.97302,146.328465,1.986532
1024,186.03813,183.404858,1.981532
1024,145.514329,142.889582,1.979519
1024,146.776414,142.433699,3.691707
1024,145.979151,143.343242,1.987613
1024,145.05621,142.436193,1.972455
2048,1271.485314,1265.431817,3.868742
2048,1352.963514,1347.406217,3.290298
2048,1117.997397,1112.553744,3.282132
2048,1116.245871,1110.652116,3.421914
2048,1348.051396,1343.708818,2.16639
2048,1195.409517,1189.838925,3.402438
2048,1119.865774,1114.410319,3.29701
2048,1118.33931,1114.020565,2.151432
2048,1272.474832,1267.021852,3.280208
2048,1193.34489,1189.004875,2.160509
2048,1293.749871,1288.777466,2.803983
2048,1320.623741,1316.152254,2.178962
2048,1162.964712,1158.6161769999999,2.189873
2048,1130.297454,1123.580021,4.558069
2048,1319.627387,1315.284711,2.191296
2048,1286.678821,1282.197957,2.301512
2048,1155.151415,1150.803308,2.191255
2048,1112.395337,1108.043244,2.155278
2048,1107.814979,1103.355854,2.287876
2048,1330.307092,1325.9221870000001,2.172921
4096,13868.685467,13843.189591,11.275794
4096,11793.82375,11769.152965,10.5432
4096,11371.549655,11346.721646,10.555151
