size,naive_jfa__memory,tiled_jfa,tiled_jfa__inizialization,tiled_jfa__memory,tiled_jfa__processing__iteration-1,tiled_jfa__processing__iteration-128,tiled_jfa__processing__iteration-16,tiled_jfa__processing__iteration-2,tiled_jfa__processing__iteration-256,tiled_jfa__processing__iteration-32,tiled_jfa__processing__iteration-4,tiled_jfa__processing__iteration-64,tiled_jfa__processing__iteration-8
32,0.02106,2.85541,0.566822,0.276899,0.027101,,0.526156,0.051938,,,0.027832,,0.029205
32,0.016932,1.653979,0.018384,0.221485,0.027251,,0.030187,0.029315,,,0.028644,,0.028313
32,0.01598,1.977535,0.020568,0.268343,0.030587,,0.032872,0.035597,,,0.038101,,0.03193
32,0.01586,1.885122,0.020419,0.18878499999999998,0.029936,,0.033242,0.033263,,,0.03173,,0.031829
32,0.015479,1.902815,0.020268,0.191269,0.03715,,0.033823,0.033011,,,0.031549,,0.031419
32,0.01592,1.887226,0.020358,0.19033699999999998,0.029986,,0.032981,0.033082,,,0.031769,,0.03186
32,0.015619,1.889991,0.020438,0.189675,0.030868,,0.035356,0.033162,,,0.031669,,0.032401
32,0.01593,1.888589,0.020358,0.189094,0.030527,,0.033933,0.033643,,,0.031669,,0.03172
32,0.01581,1.886484,0.019977,0.189334,0.030968,,0.032701,0.033142,,,0.031289,,0.031849
32,0.015909,1.908907,0.020659,0.19196,0.030417,,0.033363,0.033492,,,0.033583,,0.038462
64,0.28272,4.734651,0.583914,1.180631,0.055654,,0.074961,0.104185,,0.56058,0.081192,,0.081793
64,0.262242,2.965285,0.030387,0.5447299999999999,0.056466,,0.078157,0.077154,,0.055955,0.082735,,0.082274
64,0.259797,3.055134,0.029565,0.584745,0.056506,,0.077284,0.077555,,0.056115,0.07999,,0.139612
64,0.258144,2.948885,0.029395,0.531145,0.057047,,0.076754,0.077275,,0.059782,0.081843,,0.083336
64,0.258354,2.94093,0.030107,0.52794,0.056486,,0.076313,0.077896,,0.056606,0.081002,,0.083076
64,0.258935,2.93554,0.029996,0.531957,0.056997,,0.075883,0.077075,,0.056465,0.081974,,0.082665
64,0.257663,2.931602,0.030627,0.5309550000000001,0.056095,,0.075171,0.077495,,0.057357,0.081582,,0.082274
64,0.258875,2.937985,0.029946,0.52843,0.057348,,0.077315,0.077535,,0.058049,0.080361,,0.081904
64,0.258655,2.937343,0.030336,0.530334,0.056185,,0.076864,0.077715,,0.062277,0.081232,,0.081934
