size,naive_jfa,naive_jfa__inizialization,naive_jfa__memory,naive_jfa__processing__iteration-1,naive_jfa__processing__iteration-128,naive_jfa__processing__iteration-16,naive_jfa__processing__iteration-2,naive_jfa__processing__iteration-256,naive_jfa__processing__iteration-32,naive_jfa__processing__iteration-4,naive_jfa__processing__iteration-64,naive_jfa__processing__iteration-8
32,2.62242,0.419756,0.27216,0.038002,,0.059651,0.03733,,,0.035997,,0.03727
32,2.176886,0.039564,0.24828499999999998,0.03778,,0.032852,0.037049,,,0.035576,,0.035677
32,2.14684,0.037751,0.227867,0.037861,,0.031649,0.036478,,,0.034935,,0.035777
32,2.155786,0.038021,0.22934900000000003,0.037891,,0.03209,0.036979,,,0.034945,,0.042499
32,2.148102,0.037781,0.228227,0.038552,,0.03176,0.036979,,,0.034654,,0.035376
32,2.172328,0.03722,0.22832799999999998,0.037701,,0.03185,0.036779,,,0.034936,,0.035246
32,2.155807,0.037881,0.22969,0.037731,,0.0322,0.03713,,,0.034926,,0.041488
32,2.145286,0.038282,0.227245,0.037931,,0.03179,0.036438,,,0.035837,,0.035035
32,2.142001,0.037521,0.22577399999999997,0.03757,,0.032151,0.036568,,,0.034615,,0.034816
32,2.156328,0.037801,0.22919000000000003,0.038232,,0.033192,0.03737,,,0.041047,,0.035026
64,4.132899,0.42182,1.349427,0.088876,,0.083777,0.087944,,0.085119,0.086943,,0.088997
64,4.0266,0.035607,1.6852260000000001,0.088355,,0.08528,0.087223,,0.057137,0.088285,,0.087844
64,3.347538,0.036158,1.011644,0.088516,,0.084308,0.087413,,0.057217,0.087985,,0.089417
64,3.347829,0.035276,1.010832,0.088636,,0.085009,0.086382,,0.058158,0.088165,,0.088857
64,3.335175,0.035857,1.003138,0.088115,,0.084308,0.085681,,0.056827,0.087504,,0.088966
64,3.379588,0.035446,1.006685,0.088486,,0.084468,0.09642,,0.057057,0.087764,,0.089257
64,3.339833,0.035286,1.007728,0.088325,,0.082214,0.086972,,0.057238,0.088696,,0.088125
64,3.34351,0.035586,1.005924,0.088716,,0.084208,0.086723,,0.056255,0.087895,,0.089688
64,3.334473,0.036148,1.002337,0.088526,,0.082705,0.085841,,0.055614,0.086902,,0.093585
64,3.338851,0.036147,1.001446,0.088476,,0.08535,0.087143,,0.056756,0.087023,,0.088486
128,18.221367,0.677278,10.269507,0.688038,,0.798896,0.685313,,0.643164,0.738764,0.387937,0.796241
128,15.945105,0.16021,8.540721,0.6887,,0.801651,0.683741,,0.641121,0.737822,0.380673,0.796121
