size,naive_jfa__memory,tiled_jfa,tiled_jfa__initialization,tiled_jfa__memory,tiled_jfa__processing
32,0.030607,4.479576,1.092005,0.551452,2.599456
32,0.019737,3.367935,1.043484,0.41164,1.701445
32,0.019897,3.323733,1.043323,0.35784,1.707597
32,0.020137,3.359028,1.043523,0.408836,1.690515
32,0.020127,3.351625,1.043944,0.38453,1.708569
32,0.019456,3.346315,1.043964,0.40071,1.691968
32,0.018845,3.830581,1.043824,1.138952,1.426431
32,0.019447,3.330145,1.044084,0.399338,1.677671
32,0.018705,3.332498,1.044435,0.40929600000000005,1.664826
32,0.020919,3.307181,1.044154,0.36582499999999996,1.686347
64,1.609272,8.435742,0.605063,2.6828719999999997,3.071089
64,2.116062,8.057964,0.099767,2.791466,2.576072
64,2.111864,5.916646,0.093264,1.4486309999999998,1.828563
64,2.112254,5.965288,0.093756,1.454582,1.871073
64,2.11514,5.960428,0.093635,1.482726,1.834825
64,2.110872,6.061096,0.093755,1.537579,1.88548
64,2.11509,6.02558,0.092183,1.519495,1.851596
64,2.114198,6.042572,0.093144,1.529123,1.873046
64,2.114168,6.857398,0.093194,2.319563,1.877836
64,2.112335,6.079441,0.094076,1.5662019999999999,1.873057
128,0.431939,21.150534,0.688349,12.744849,6.58118
128,2.001868,22.047092,0.279533,12.449446,6.523011
128,0.311343,13.249243,0.111018,7.836801,4.347849
128,0.305692,12.528864,0.110557,7.115209999999999,4.35383
128,0.31027,13.31174,0.112591,7.902835,4.350765
128,0.308347,13.329052,0.111439,7.896002,4.371985
128,0.33656,13.315066,0.111008,7.87376,4.357117
128,0.310351,13.303654,0.111739,7.904216999999999,4.334283
128,0.312034,13.309947,0.111058,7.906411,4.3479
128,0.312334,13.294898,0.110277,7.8981259999999995,4.336858
256,0.34214,108.499563,1.335049,64.093925,41.562937
256,0.308888,102.107437,0.676787,64.264295,35.647712
256,0.309249,96.607701,0.545081,64.392032,30.218279
256,0.305732,96.458452,0.543368,64.33255199999999,30.142347
256,0.305953,96.597542,0.544529,64.448589,30.143389
256,0.308377,96.412476,0.545001,64.247181,30.166332
256,0.305492,96.486164,0.543888,64.333623,30.166793
256,0.31502,96.512322,0.545401,64.357398,30.159619
256,0.305702,96.614865,0.543487,64.482202,30.13353
256,0.321121,96.507713,0.545472,64.338874,30.16516
512,0.526495,812.505411,6.705192,494.18542199999996,306.924407
512,0.493935,765.102161,4.065551,491.774219,264.610284
512,0.494175,765.615593,4.065732,492.12772,264.736631
512,0.509845,766.657954,4.06499,493.182364,264.756147
512,0.496389,830.048271,4.069458,556.547925,264.636894
512,0.509854,768.198347,4.083484,494.658898,264.812582
512,0.496589,766.41071,4.067455,493.07637500000004,264.622537
512,0.495558,767.275088,4.067905,493.921888,264.649367
512,0.497231,767.26016,4.067024,493.87521999999996,264.690104
512,0.495217,771.958115,4.065331,498.496471,264.760666
