size,openmp__processing,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,13.650982,14.925297,0.824544,0.412072
32,9.270052,10.484856,0.736007,0.469699
32,3.840669,4.97383,0.535803,0.588611
32,3.831231,4.591785,0.161653,0.591537
32,3.817265,4.575735,0.164047,0.587099
32,3.975892,4.742607,0.169568,0.588973
32,3.819178,4.585824,0.173154,0.586378
32,3.817626,4.588669,0.174517,0.58797
32,3.816153,4.593458,0.18203,0.588021
32,3.872859,4.67506,0.205995,0.588732
64,42.880152,45.453128,1.228129,1.323427
64,35.43714,37.275171,0.335538,1.483327
64,35.475783,37.146811,0.314518,1.336451
64,33.804996,35.475903,0.321462,1.333987
64,35.10555,37.272877,0.568494,1.57637
64,41.298932,46.447679,0.313917,4.811696
64,34.184516,35.771406,0.355635,1.208853
64,32.119901,33.670543,0.332172,1.199946
64,32.688346,34.230342,0.328024,1.193604
64,33.779207,35.31904,0.311272,1.208632
128,279.425924,302.689669,2.728327,20.496405
128,246.997946,269.222766,1.623248,20.569342
128,247.878174,276.7628,1.652914,27.204251
128,287.883335,311.605848,1.592521,22.098594
128,264.84946,288.290066,1.50118,21.913317
128,251.259984,273.365531,1.617248,20.46167
128,260.268686,282.312949,1.505798,20.49379
128,288.709812,311.352974,1.493445,21.113049
128,248.627186,271.049636,1.454272,20.940225
128,259.811861,281.463969,1.400311,20.223784
256,2949.935806,3133.634902,11.875278,149.644071
256,2846.720451,3034.203358,11.600133,153.774261
256,2832.523528,3020.387768,11.806229,154.162248
256,2938.918206,3122.03481,11.841645,149.056912
256,2910.687114,3093.478781,11.79098,148.746
256,2906.876352,3093.17929,12.263795,152.095269
256,2846.418418,3030.417685,12.107342,149.740522
256,2840.86287,3024.705333,12.134794,149.539766
256,2884.329281,3068.02035,12.115688,149.413079
256,2880.766732,3065.164796,12.945952,149.565955
512,26167.839599,27602.330967,91.275277,1170.04919
512,25887.708159,27315.219956,85.748001,1168.529438
512,25870.891103,27316.546174,93.18914,1174.82341
512,25852.597973,27290.865589,91.573637,1174.136336
512,26072.772533,27499.674126,84.54459,1170.434078
512,25770.231666,27201.554015,85.494207,1173.185671
512,28019.048164,29451.805731,90.75779,1169.504311
512,25911.500401,27340.743592,86.423527,1170.696875
512,25902.467283,27332.149047,80.061218,1177.262195
512,27175.409644,28607.823633,85.288242,1170.880301
