size,naive_vox,naive_vox__memory,naive_vox__processing
32,5.70661,1.092122,4.291895
32,2.5889,0.649685,1.728091
32,2.56189,0.6272220000000001,1.725587
32,2.52416,0.589122,1.726579
32,2.524431,0.586747,1.730325
32,2.518849,0.586346,1.726568
32,2.522857,0.585145,1.729384
32,2.523328,0.58273,1.724545
32,2.519621,0.5846129999999999,1.729994
32,2.526975,0.594491,1.725185
64,5.091931,1.134641,3.656376
64,2.404766,0.704668,1.488974
64,2.393836,0.701551,1.483093
64,2.359963,0.670414,1.48149
64,2.364692,0.674951,1.48138
64,2.352328,0.664462,1.478244
64,2.31582,0.6306590000000001,1.475829
64,2.307675,0.6238859999999999,1.477112
64,2.309167,0.6300370000000001,1.471461
64,2.303837,0.625669,1.469909
128,3.9259,1.328463,2.271808
128,4.634095,1.292186,3.113131
128,3.635257,0.987517,2.42784
128,3.100026,0.979752,1.896997
128,3.095959,0.990592,1.885475
128,3.098012,0.985322,1.890545
128,3.177942,0.979662,1.977167
128,3.099265,0.981355,1.894832
128,3.094055,0.9826469999999999,1.892699
128,3.608999,0.985131,2.397423
256,7.705007,3.016431,4.271747
256,6.123409,3.667408,2.088495
256,7.483643,5.030385,1.971736
256,6.172361,4.005339,1.648453
256,5.764929,3.699167,1.549878
256,5.871489,3.7435989999999997,1.608047
256,5.682736,3.66348,1.504613
256,5.735133,3.746595,1.473335
256,5.764889,3.7587479999999998,1.49182
256,5.698265,3.70111,1.478825
512,22.509358,19.098651,2.783715
512,23.473692,18.316288,3.664181
512,13.079276,9.941749,2.554546
512,12.990079,9.909799,2.499764
512,14.65901,10.402771000000001,3.675162
512,13.962707,9.385477999999999,3.987927
512,12.996681,9.860648000000001,2.558805
512,19.60594,16.558521,2.457215
512,14.148536,9.637961,3.926562
512,13.161419,10.031737,2.553445
1024,132.185486,124.702365,6.542965
1024,126.998889,120.00449,6.274322
1024,125.37887,118.87190299999999,5.784787
1024,127.64658,118.862355,8.041877
1024,127.607458,118.95671200000001,7.930739
1024,127.894104,118.530645,8.638022
1024,128.283271,118.68523499999999,8.865206
1024,128.618949,119.453271,8.441054
1024,129.305864,118.62784699999999,9.952249
1024,128.483245,119.246283,8.508791
2048,956.103619,895.997118,58.554449
2048,930.993737,892.7077360000001,36.777699
2048,933.140931,891.7969320000001,39.844295
2048,930.297453,892.0327920000001,36.787319
2048,935.749065,898.585033,35.685027
2048,930.577935,893.396749,35.685068
2048,932.221326,894.488689,36.229487
2048,932.479487,895.307317,35.695177
2048,935.120935,897.855792,35.778364
2048,933.459507,893.6915630000001,38.285583
4096,7725.59219,7374.378541,343.462074
4096,9289.679587,8918.808331,363.121283
4096,7490.755717,7175.0814789999995,308.036936
4096,7563.889339,7216.714316,339.403298
4096,7561.975416,7212.091715,342.271804
4096,7493.437546,7157.130417,328.683901
4096,7520.185649,7167.5377069999995,345.026848
4096,7491.784592,7157.03477,326.957978
4096,7534.879079,7166.566682000001,360.686885
4096,7502.32774,7153.031935,341.661585
