size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,13.616952,1.7517580000000004,2.511368,6.276561,0.114074,0.11976400000000001,1.727381,1.269023
32,8.201241,1.3168910000000003,2.494466,1.735286,0.061314999999999995,0.039844,1.70006,0.845792
32,8.087518,1.252666,2.48059,1.72646,0.060351,0.037029,1.691093,0.8273680000000001
32,8.068684,1.222987,2.488605,1.728142,0.060542,0.038010999999999996,1.691093,0.8281180000000001
32,8.055419,1.208159,2.486281,1.728223,0.060823,0.036549,1.697796,0.824954
32,8.071078,1.208563,2.501269,1.729305,0.061194000000000005,0.038151,1.690442,0.8303929999999999
32,8.057513,1.204253,2.482514,1.743682,0.060464000000000004,0.037299,1.691053,0.8274680000000001
32,8.083271,1.2081629999999999,2.508833,1.727351,0.060924000000000006,0.03742,1.698277,0.8393510000000001
32,8.056781,1.222978,2.475531,1.727201,0.060552999999999996,0.037361,1.690563,0.837225
32,8.054857,1.2060849999999999,2.493364,1.732511,0.060001,0.036919,1.690502,0.8292109999999999
64,13.279982,1.810275,1.025619,7.36635,0.112742,0.134522,1.724616,1.257102
64,6.839103,1.423172,1.011171,1.763158,0.060552999999999996,0.04272,1.690893,0.837327
64,6.764765,1.3800100000000002,1.007605,1.74797,0.059562000000000004,0.039994999999999996,1.692967,0.830273
64,6.754484,1.364833,1.01067,1.751766,0.059771000000000005,0.037971,1.692125,0.8314349999999999
64,6.726232,1.3574499999999998,1.004829,1.746797,0.05893999999999999,0.039594000000000004,1.692276,0.8275980000000001
64,6.731582,1.3455890000000001,1.013186,1.740025,0.059642,0.039254000000000004,1.691273,0.826316
64,6.72509,1.3469620000000002,1.006172,1.750505,0.05907,0.038783000000000005,1.690322,0.824021
64,6.722335,1.3500070000000002,1.007856,1.744073,0.05876100000000001,0.038962,1.691374,0.825374
64,6.745778,1.3498470000000002,1.010741,1.744373,0.059341,0.039093,1.691814,0.825314
64,6.73009,1.3521,1.009709,1.740586,0.059151,0.038571,1.698077,0.8232889999999999
128,12.632781,2.102181,0.498121,7.122764,0.111698,0.135894,1.586398,1.221915
128,6.931527,2.234248,0.483154,1.708596,0.061775,0.046407000000000004,1.559868,0.828009
128,6.234082,1.5703079999999998,0.479056,1.69473,0.061616000000000004,0.043861,1.555269,0.825736
128,6.253889,1.5574709999999998,0.482983,1.698558,0.060503,0.045506000000000005,1.578022,0.825244
128,6.243099,1.5712900000000003,0.48126,1.699819,0.060172,0.046207,1.55558,0.82392
128,6.272443,1.562733,0.488434,1.718474,0.06160499999999999,0.044253,1.556011,0.8182210000000001
128,6.242237,1.5651779999999997,0.479887,1.702385,0.061125,0.044283,1.559377,0.821918
128,6.235715,1.559356,0.483444,1.69975,0.060653000000000006,0.045965,1.55576,0.827799
128,8.022668,3.2849169999999996,0.482833,1.705971,0.06789500000000001,0.053019,1.557994,0.8752070000000001
128,6.235524,1.560649,0.478384,1.697776,0.068478,0.045444,1.558585,0.8188219999999999
256,14.957198,3.6600769999999994,0.480479,7.605677,0.114494,0.130905,1.597258,1.423533
256,14.479105,8.556616000000002,0.514503,1.907949,0.06517,0.051106,2.196429,3.811029
256,13.710106,8.33915,0.520623,1.836175,0.068137,0.061796,1.762607,2.311223
256,10.945334,6.389983,0.379801,1.590014,0.061726,0.047048999999999994,1.414576,1.036438
256,9.778241,5.512865,0.343943,1.462326,0.057375999999999996,0.047097,1.300663,0.968914
256,9.768914,5.518465,0.323866,1.458479,0.057717000000000004,0.047138,1.291636,0.9670289999999999
256,9.536178,5.376075,0.348492,1.377046,0.056405,0.044593,1.292488,0.9693740000000001
256,9.548642,5.410228,0.323445,1.380443,0.056937,0.045385,1.290915,0.9627410000000001
256,9.535988,5.388862,0.313557,1.380522,0.059199999999999996,0.046287,1.291936,0.979271
256,9.50007,5.371599,0.315911,1.376495,0.057176000000000005,0.046027,1.290624,0.9688019999999999
512,28.759447,17.959353,1.004268,6.533321,0.111538,0.131616,1.329948,1.37357
512,31.310088,24.329522,1.026581,1.820956,0.066465,0.052058,1.644566,3.217679
512,20.835044,14.724673,1.040226,1.843258,0.06137400000000001,0.045977000000000004,1.642462,3.202661
512,20.938617,14.898118,1.03161,1.791371,0.06359,0.048781,1.641981,3.2104350000000004
512,22.806872,15.553474000000001,1.002235,2.992549,0.066864,0.060664,1.645418,3.2144630000000003
512,20.831277,14.584814999999999,1.15459,1.84433,0.071183,0.047368,1.638685,3.212711
512,20.977159,14.927467,1.042721,1.773468,0.060112000000000006,0.04823,1.645107,3.2004159999999997
512,28.30086,20.097004,1.016612,3.024577,0.066094,0.059862,1.644696,3.21833
512,20.978122,14.871699000000001,0.990213,1.864017,0.060863,0.04818,1.647302,3.2202729999999997
512,20.754544,14.618326,1.059722,1.841966,0.060022000000000006,0.046827,1.638876,3.225685
1024,137.992812,125.19705499999999,3.680825,5.296197,0.11652799999999999,0.127438,1.351858,1.460061
1024,129.611474,121.263557,3.726731,1.402063,0.07044,0.055595,1.332172,1.152085
1024,128.152906,119.82176100000001,3.742361,1.385442,0.06393,0.056466,1.33118,1.119184
1024,130.471923,120.201542,4.604032,2.196238,0.069711,0.050424,1.504725,1.2437369999999999
1024,131.106501,120.834052,4.947284,1.75898,0.079338,0.050034,1.615973,1.2433450000000001
1024,131.722513,120.895893,5.288974,1.84988,0.072355,0.04815,1.709458,1.3146390000000001
1024,130.91862,119.73543,5.575981,1.867173,0.072485,0.048861,1.75359,1.323896
1024,131.820246,120.46020700000001,5.644368,1.876329,0.073989,0.049422,1.842737,1.328887
1024,133.596128,120.44387499999999,5.756859,3.564578,0.073898,0.049061999999999995,1.839981,1.33116
1024,132.42045,120.92215,5.746059,1.880808,0.07619300000000001,0.049513,1.852235,1.327543
2048,931.239906,893.700433,24.265682,7.786986,0.141354,0.15487,1.995032,2.043171
2048,914.382416,891.71773,15.73832,2.581119,0.076232,0.046387000000000005,1.412492,1.3525900000000002
2048,919.271928,897.646946,15.749191,1.503813,0.080211,0.057147,1.414626,1.3882759999999998
