size,openmp_csg,openmp_csg__processing
32,5.448312,5.445067
32,0.773316,0.771363
32,0.757367,0.754722
32,0.776663,0.774008
32,0.806719,0.802621
32,0.753911,0.749472
32,0.194814,0.190096
32,0.193181,0.189645
32,0.19767,0.194093
32,0.203802,0.199403
64,6.206721,6.203575
64,0.803753,0.80173
64,0.802792,0.800438
64,0.817769,0.815977
64,0.894944,0.884414
64,0.766815,0.76446
64,0.148077,0.145903
64,0.158907,0.156433
64,0.145452,0.143349
64,0.157475,0.15544
128,6.462931,6.459915
128,0.55037,0.547815
128,0.57744,0.574725
128,0.756335,0.753159
128,0.18142,0.178655
128,0.589733,0.585676
128,0.485198,0.482653
128,0.184255,0.181349
128,0.183533,0.180658
128,0.57211,0.569275
256,6.64428,6.640613
256,1.799347,1.796451
256,0.894282,0.883363
256,1.37383,1.370684
256,0.495517,0.492662
256,1.449551,1.446185
256,0.939748,0.934408
256,0.510084,0.507169
256,1.519533,1.514994
256,1.971077,1.968343
512,12.541582,12.535491
512,7.05554,7.052454
512,4.566112,4.561123
512,4.266541,4.261973
512,5.568898,5.563889
512,7.148893,7.143664
512,4.178046,4.173307
512,5.76199,5.751409
512,5.868699,5.862046
512,4.493947,4.485932
1024,64.479785,64.461472
1024,29.198474,29.190548
1024,23.5628,23.557349
1024,32.363364,32.347484
1024,23.282065,23.275864
1024,23.272166,23.264061
1024,23.238965,23.233905
1024,26.856642,26.848266
1024,25.386823,25.381482
1024,23.219508,23.212474
2048,515.87901,515.859353
2048,265.685441,265.664552
2048,348.418754,348.397645
2048,280.413314,280.392975
2048,231.74101,231.724047
2048,278.562501,278.541822
2048,264.784226,264.766733
2048,236.424171,236.407218
2048,198.026338,198.003575
2048,215.422572,215.404258
4096,1720.519736,1720.500459
4096,1720.152079,1720.128495
4096,1813.897224,1813.863731
4096,1723.152344,1723.12347
4096,1820.801311,1820.777407
4096,1669.069109,1669.045043
4096,1790.533066,1790.510413
4096,1739.977854,1739.951985
4096,1717.382788,1717.358442
4096,1751.541431,1751.518187
