size,naive_jfa,naive_jfa__initialization,naive_jfa__memory,naive_jfa__processing
32,2.563138,0.35219,0.23585099999999998,0.197309
32,2.1743,0.023644,0.208191,0.178113
32,2.168029,0.023634,0.20443299999999998,0.179446
32,2.16904,0.023544,0.205203,0.177132
32,2.168539,0.023013,0.204273,0.177462
32,2.173038,0.023334,0.20393299999999998,0.178534
32,2.189519,0.023514,0.206408,0.178234
32,2.174191,0.023274,0.203872,0.178805
32,2.216619,0.023284,0.20505400000000001,0.176811
32,2.172727,0.023484,0.20281900000000003,0.178775
64,4.782944,0.562843,1.6733120000000001,0.57693
64,4.176428,0.0374,1.642776,0.540441
64,3.319002,0.03741,0.802843,0.541423
64,3.315086,0.03699,0.7977139999999999,0.543948
64,3.311128,0.03706,0.795779,0.541484
64,3.326967,0.036629,0.808762,0.542996
64,3.306189,0.03712,0.791802,0.541143
64,3.313793,0.036459,0.7940259999999999,0.540211
64,3.309164,0.03723,0.7943779999999999,0.541213
64,3.305949,0.036118,0.7925629999999999,0.542766
128,16.59735,0.681776,9.18269,4.423361
128,14.731988,0.142507,7.892714,4.410065
128,14.803331,0.142266,7.953848,4.409234
128,14.761053,0.141936,7.9113,4.409945
128,14.736505,0.143749,7.88987,4.414574
128,14.735394,0.143548,7.899338,4.407301
128,14.718763,0.143188,7.882334,4.407732
128,14.729914,0.140603,7.897263,4.409324
128,14.750352,0.141295,7.901351,4.409795
128,14.696461,0.143379,7.861466999999999,4.413282
256,109.180722,1.333686,64.750879,40.328153
256,106.580234,0.770343,64.6491,38.315084
256,105.200011,0.709779,64.014382,37.742823
256,102.238457,0.585957,65.983479,33.163922
256,100.387291,0.586658,64.74960899999999,32.65529
256,100.160086,0.587319,64.501665,32.660359
256,99.796405,0.583853,64.177387,32.652705
256,99.711596,0.585055,64.522454,32.222509
256,98.927318,0.558736,64.385006,31.551233
256,98.949299,0.558997,64.469836,31.558235
512,804.892979,4.462253,505.862786,287.771026
512,850.372614,3.911733,553.2327290000001,287.776487
512,794.170396,3.930618,497.098779,287.684694
512,796.264316,3.910801,497.633851,287.962865
512,800.842736,3.92131,502.805974,287.416142
512,847.541795,3.910771,550.388906,287.782828
512,795.115495,3.911271,497.68126900000004,288.081638
512,866.651899,3.912684,568.231809,287.450726
512,793.369597,3.927742,496.321934,287.67687
512,795.262671,3.912174,498.231359,287.689373
